생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-02-01 오전 3:39:25,45231-3B400,CONVERT HOUSING,1,양산,생산,1010324,85.2,0.598,1.608,200,698.9,86,73.5,19.5,45,22.2
2014-02-01 오전 3:38:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010323,85.2,0.599,1.617,201.1,697.9,85,73.9,19.5,51,22.1
2014-02-01 오전 3:36:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010322,85.1,0.591,1.62,198.5,697.9,86,73.7,19.5,52,24.7
2014-02-01 오전 3:35:09,45231-3B400,CONVERT HOUSING,1,양산,생산,1010321,85.3,0.591,1.624,202.6,696.8,86,73.8,19.5,48,21.7
2014-02-01 오전 3:33:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010320,85.3,0.591,1.626,200.4,698.8,86,73.6,19.5,52,21.9
2014-02-01 오전 3:32:19,45231-3B400,CONVERT HOUSING,1,양산,생산,1010319,85.7,0.587,1.639,205,694.5,86,73.7,19.5,49,21.6
2014-02-01 오전 3:30:52,45231-3B400,CONVERT HOUSING,1,양산,생산,1010318,85.7,0.585,1.626,200.2,697.6,86,73.8,19.5,52,23.3
2014-02-01 오전 3:29:27,45231-3B400,CONVERT HOUSING,1,양산,생산,1010317,85.3,0.591,1.635,199.9,696.4,86,73.7,19.5,49,24.8
2014-02-01 오전 3:28:02,45231-3B400,CONVERT HOUSING,1,양산,생산,1010316,85.2,0.594,1.629,203,697.1,86,73.7,19.5,52,21
2014-02-01 오전 3:26:37,45231-3B400,CONVERT HOUSING,1,양산,생산,1010315,85.5,0.587,1.614,198.7,697.2,86,73.9,19.5,51,25.2
2014-02-01 오전 3:25:11,45231-3B400,CONVERT HOUSING,1,양산,생산,1010314,84.9,0.59,1.633,199.6,698.9,86,73.7,19.5,49,22.6
2014-02-01 오전 3:23:45,45231-3B400,CONVERT HOUSING,1,양산,생산,1010313,85.6,0.583,1.63,203.9,695,86,73.6,19.5,53,22.2
2014-02-01 오전 3:22:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010312,85.1,0.592,1.609,199.6,699.1,86,73.5,19.5,52,22.4
2014-02-01 오전 3:20:56,45231-3B400,CONVERT HOUSING,1,양산,생산,1010311,85.3,0.588,1.613,202.8,697.1,86,73.7,19.5,48,21.2
2014-02-01 오전 3:19:30,45231-3B400,CONVERT HOUSING,1,양산,생산,1010310,85.3,0.585,1.612,210.2,688.4,86,73.7,19.5,46,22.5
2014-02-01 오전 3:18:05,45231-3B400,CONVERT HOUSING,1,양산,생산,1010309,85.3,0.589,1.614,202.2,696.9,86,73.8,19.5,52,22
2014-02-01 오전 3:16:39,45231-3B400,CONVERT HOUSING,1,양산,생산,1010308,85.4,0.592,1.612,204.4,694.5,86,73.7,19.5,49,22.2
2014-02-01 오전 3:15:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010307,85,0.589,1.626,203.5,695.1,86,73.7,19.4,48,22.5
2014-02-01 오전 3:13:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010306,85,0.59,1.633,202.2,698.4,86,73.5,19.5,54,20.5
2014-02-01 오전 3:12:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010305,85.6,0.593,1.626,200.1,696.7,86,73.7,19.5,51,24.3
2014-02-01 오전 3:10:59,45231-3B400,CONVERT HOUSING,1,양산,생산,1010304,85.5,0.585,1.617,202.8,694.3,86,73.9,19.5,49,24
2014-02-01 오전 3:09:32,45231-3B400,CONVERT HOUSING,1,양산,생산,1010303,85.5,0.591,1.631,201.2,698.5,86,73.7,19.5,49,21.4
2014-02-01 오전 3:08:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010302,85.5,0.589,1.626,203.1,696.3,86,73.7,19.5,49,21.7
2014-02-01 오전 3:06:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010301,85.4,0.591,1.617,203.8,696.6,86,73.8,19.5,52,20.7
2014-02-01 오전 3:05:16,45231-3B400,CONVERT HOUSING,1,양산,생산,1010300,85.3,0.592,1.612,199.4,698.9,86,73.7,19.5,49,22.8
2014-02-01 오전 3:03:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010299,85.6,0.589,1.619,199.7,698.8,86,73.7,19.5,48,22.6
2014-02-01 오전 3:02:25,45231-3B400,CONVERT HOUSING,1,양산,생산,1010298,85,0.591,1.621,201.8,696.5,86,73.9,19.5,50,22.8
2014-02-01 오전 3:00:59,45231-3B400,CONVERT HOUSING,1,양산,생산,1010297,85.1,0.587,1.624,201.8,697.4,86,73.8,19.5,51,21.9
2014-02-01 오전 2:59:35,45231-3B400,CONVERT HOUSING,1,양산,생산,1010296,85.2,0.589,1.633,201.7,696.6,86,73.7,19.5,49,22.8
2014-02-01 오전 2:58:09,45231-3B400,CONVERT HOUSING,1,양산,생산,1010295,85.2,0.589,1.621,199.9,697.9,87,73.8,19.5,49,23.3
2014-02-01 오전 2:56:44,45231-3B400,CONVERT HOUSING,1,양산,생산,1010294,85.4,0.595,1.615,199.4,698,86,73.8,19.5,49,23.7
2014-02-01 오전 2:55:19,45231-3B400,CONVERT HOUSING,1,양산,생산,1010293,85.2,0.597,1.633,198.7,698.5,86,73.7,19.5,53,23.9
2014-02-01 오전 2:53:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010292,85,0.592,1.616,201.2,696.9,86,73.9,19.5,51,23
2014-02-01 오전 2:52:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010291,85,0.586,1.615,204.1,695.3,86,73.7,19.6,48,21.7
2014-02-01 오전 2:51:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010290,85,0.593,1.61,203.3,696.5,86,73.9,19.4,49,21.3
2014-02-01 오전 2:49:38,45231-3B400,CONVERT HOUSING,1,양산,생산,1010289,85,0.593,1.614,200,697.9,86,73.9,19.6,53,23.2
2014-02-01 오전 2:48:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010288,85.3,0.591,1.619,201.9,698.6,86,73.8,19.6,50,20.6
2014-02-01 오전 2:46:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010287,85.6,0.59,1.626,199.5,697.3,86,73.8,19.5,52,24.3
2014-02-01 오전 2:45:22,45231-3B400,CONVERT HOUSING,1,양산,생산,1010286,85.2,0.59,1.615,202.8,696.4,86,73.7,19.6,47,21.9
2014-02-01 오전 2:43:59,45231-3B400,CONVERT HOUSING,1,양산,생산,1010285,84.9,0.59,1.621,201.3,697.2,86,73.8,19.6,48,22.6
2014-02-01 오전 2:42:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010284,85.4,0.593,1.62,202.3,698.6,86,73.8,19.6,49,20.2
2014-02-01 오전 2:41:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010283,85,0.589,1.62,205.1,695.1,86,73.9,19.6,51,20.9
2014-02-01 오전 2:39:42,45231-3B400,CONVERT HOUSING,1,양산,생산,1010282,85.4,0.587,1.628,206.8,692.5,86,73.7,19.6,49,21.8
2014-02-01 오전 2:38:18,45231-3B400,CONVERT HOUSING,1,양산,생산,1010281,85,0.591,1.614,204.1,698.3,86,73.5,19.6,43,18.7
2014-02-01 오전 2:36:52,45231-3B400,CONVERT HOUSING,1,양산,생산,1010280,85,0.59,1.603,202.7,696.5,86,73.8,19.6,51,21.9
2014-02-01 오전 2:35:26,45231-3B400,CONVERT HOUSING,1,양산,생산,1010279,85.6,0.593,1.625,201.3,698.5,86,73.6,19.6,46,21.3
2014-02-01 오전 2:34:01,45231-3B400,CONVERT HOUSING,1,양산,생산,1010278,85.5,0.587,1.612,204.5,694.4,86,73.8,19.6,51,22.2
2014-02-01 오전 2:32:37,45231-3B400,CONVERT HOUSING,1,양산,생산,1010277,84.8,0.592,1.629,203.7,695.7,86,73.9,19.6,51,21.7
2014-02-01 오전 2:31:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010276,85.4,0.595,1.624,200.3,698.4,86,73.7,19.6,48,22.4
2014-02-01 오전 2:29:45,45231-3B400,CONVERT HOUSING,1,양산,생산,1010275,85.9,0.595,1.615,202.6,696.5,86,73.9,19.6,52,22
2014-02-01 오전 2:28:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010274,85.7,0.598,1.616,201.7,697,86,73.8,19.6,56,22.4
2014-02-01 오전 2:26:55,45231-3B400,CONVERT HOUSING,1,양산,생산,1010273,85.3,0.594,1.622,201.5,696.8,86,73.7,19.6,51,22.8
2014-02-01 오전 2:25:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010272,85.1,0.589,1.603,201.3,697,87,73.8,19.6,49,22.8
2014-02-01 오전 2:24:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010271,85.5,0.586,1.631,200.5,697.6,86,73.9,19.6,52,23
2014-02-01 오전 2:22:39,45231-3B400,CONVERT HOUSING,1,양산,생산,1010270,85,0.593,1.628,200.7,698.2,86,73.8,19.5,48,22.2
2014-02-01 오전 2:21:13,45231-3B400,CONVERT HOUSING,1,양산,생산,1010269,85.1,0.592,1.621,202.2,698.6,86,73.7,19.6,52,20.3
2014-02-01 오전 2:19:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010268,85.3,0.593,1.62,202.2,696.9,86,73.6,19.6,48,22
2014-02-01 오전 2:18:23,45231-3B400,CONVERT HOUSING,1,양산,생산,1010267,85.2,0.594,1.625,201.7,697.6,86,73.8,19.6,51,21.8
2014-02-01 오전 2:16:58,45231-3B400,CONVERT HOUSING,1,양산,생산,1010266,84.8,0.592,1.62,200,698.8,87,73.8,19.5,51,22.3
2014-02-01 오전 2:15:33,45231-3B400,CONVERT HOUSING,1,양산,생산,1010265,85.1,0.592,1.624,203,697.1,86,73.9,19.6,53,21
2014-02-01 오전 2:14:08,45231-3B400,CONVERT HOUSING,1,양산,생산,1010264,85,0.587,1.624,205.3,695.5,86,73.8,19.6,49,20.3
2014-02-01 오전 2:12:42,45231-3B400,CONVERT HOUSING,1,양산,생산,1010263,85.4,0.592,1.625,200.9,698.9,86,74,19.6,55,21.3
2014-02-01 오전 2:11:17,45231-3B400,CONVERT HOUSING,1,양산,생산,1010262,85.4,0.591,1.618,201.4,697.4,86,73.9,19.6,51,22.3
2014-02-01 오전 2:09:52,45231-3B400,CONVERT HOUSING,1,양산,생산,1010261,85.6,0.592,1.622,204.6,697.2,86,73.5,19.6,49,19.3
2014-02-01 오전 2:08:27,45231-3B400,CONVERT HOUSING,1,양산,생산,1010260,85.4,0.595,1.628,199.7,698.7,87,73.7,19.6,51,22.7
2014-02-01 오전 2:07:02,45231-3B400,CONVERT HOUSING,1,양산,생산,1010259,85,0.593,1.62,202.2,697.4,86,73.4,19.6,48,21.5
2014-02-01 오전 2:05:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010258,85.3,0.591,1.623,202.6,697.5,87,73.7,19.6,48,21
2014-02-01 오전 2:04:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010257,85.3,0.589,1.626,200,698.9,86,73.8,19.6,51,22.2
2014-02-01 오전 2:02:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010256,85.4,0.587,1.63,202.2,695.9,87,73.8,19.5,49,23
2014-02-01 오전 2:01:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010255,85.3,0.595,1.614,198.6,699.3,87,73.7,19.5,56,23.2
2014-02-01 오전 1:59:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010254,85.2,0.59,1.628,204.3,696.6,86,73.8,19.6,49,20.2
2014-02-01 오전 1:58:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010253,85.4,0.59,1.619,203.9,694.9,87,73.8,19.6,54,22.3
2014-02-01 오전 1:57:05,45231-3B400,CONVERT HOUSING,1,양산,생산,1010252,85.4,0.594,1.624,201.9,697.1,86,73.8,19.6,52,22.1
2014-02-01 오전 1:55:38,45231-3B400,CONVERT HOUSING,1,양산,생산,1010251,84.9,0.59,1.622,201.3,698.8,87,73.8,19.6,51,21
2014-02-01 오전 1:54:13,45231-3B400,CONVERT HOUSING,1,양산,생산,1010250,85.3,0.59,1.62,205.5,695.1,86,73.5,19.6,47,20.5
2014-02-01 오전 1:52:48,45231-3B400,CONVERT HOUSING,1,양산,생산,1010249,85.3,0.587,1.62,203.8,696.8,86,73.8,19.6,54,20.5
2014-02-01 오전 1:51:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010248,85.3,0.587,1.622,201.3,697.5,86,73.9,19.6,53,22.3
2014-02-01 오전 1:49:57,45231-3B400,CONVERT HOUSING,1,양산,생산,1010247,85.9,0.591,1.615,205.9,695.1,86,73.7,19.6,47,20.1
2014-02-01 오전 1:48:31,45231-3B400,CONVERT HOUSING,1,양산,생산,1010246,85.2,0.591,1.62,203.2,696.6,86,73.9,19.6,50,21.3
2014-02-01 오전 1:47:06,45231-3B400,CONVERT HOUSING,1,양산,생산,1010245,85.6,0.59,1.618,202.7,696.8,86,73.8,19.5,49,21.6
2014-02-01 오전 1:45:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010244,85.4,0.583,1.63,210.8,688.8,86,73.9,19.6,53,21.5
2014-02-01 오전 1:44:16,45231-3B400,CONVERT HOUSING,1,양산,생산,1010243,85.3,0.588,1.629,202.5,696.9,86,73.6,19.6,49,21.7
2014-02-01 오전 1:42:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010242,85.4,0.588,1.615,202.2,696.6,87,73.6,19.6,46,22.3
2014-02-01 오전 1:41:24,45231-3B400,CONVERT HOUSING,1,양산,생산,1010241,85,0.594,1.624,202.3,696.8,86,73.8,19.6,48,22
2014-02-01 오전 1:40:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010240,85.5,0.594,1.626,204,696.7,86,73.6,19.6,50,20.4
2014-02-01 오전 1:38:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010239,84.9,0.591,1.621,200.8,698.6,86,73.7,19.6,51,21.7
2014-02-01 오전 1:37:09,45231-3B400,CONVERT HOUSING,1,양산,생산,1010238,85.2,0.591,1.631,204,696.6,86,73.7,19.6,49,20.5
2014-02-01 오전 1:35:44,45231-3B400,CONVERT HOUSING,1,양산,생산,1010237,85,0.586,1.622,206.2,695.1,86,73.6,19.6,54,19.8
2014-02-01 오전 1:34:20,45231-3B400,CONVERT HOUSING,1,양산,공타,1010236,89,0.498,1.626,207.1,692.6,86,29,20.3,47,30.2
2014-02-01 오전 1:31:27,45231-3B400,CONVERT HOUSING,1,양산,생산,1010235,85.2,0.586,1.626,207.1,692.6,86,73.5,0,47,21.4
2014-02-01 오전 1:30:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010234,85.3,0.587,1.624,208,690.9,86,73.7,19.6,53,22.2
2014-02-01 오전 1:28:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010233,85.3,0.595,1.629,202.3,697.1,86,73.6,19.6,49,21.7
2014-02-01 오전 1:27:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010232,85.1,0.591,1.621,201.9,697.4,86,73.8,19.6,56,21.8
2014-02-01 오전 1:25:45,45231-3B400,CONVERT HOUSING,1,양산,생산,1010231,85.5,0.588,1.606,203.1,695.5,86,73.8,19.6,53,22.5
2014-02-01 오전 1:24:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010230,85.4,0.59,1.611,205.8,694.1,87,73.7,19.6,49,21.2
2014-02-01 오전 1:22:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010229,85.4,0.588,1.603,202.5,696.8,86,73.5,19.6,44,21.8
2014-02-01 오전 1:21:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010228,85.2,0.593,1.622,203.8,696.3,86,73.8,19.6,49,21
2014-02-01 오전 1:20:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010227,85.2,0.592,1.615,200.9,696.8,86,73.7,19.6,46,23.4
2014-02-01 오전 1:18:39,45231-3B400,CONVERT HOUSING,1,양산,생산,1010226,85.1,0.587,1.616,202,697,87,73.8,19.6,53,22.1
2014-02-01 오전 1:17:14,45231-3B400,CONVERT HOUSING,1,양산,생산,1010225,85.4,0.589,1.619,207.2,695.3,87,73.6,19.6,43,18.6
2014-02-01 오전 1:15:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010224,85.5,0.59,1.598,205.8,696.5,86,73.5,19.5,51,18.8
2014-02-01 오전 1:14:23,45231-3B400,CONVERT HOUSING,1,양산,생산,1010223,85.4,0.588,1.593,206,697.4,86,73.5,19.6,43,17.7
2014-02-01 오전 1:12:57,45231-3B400,CONVERT HOUSING,1,양산,생산,1010222,85.3,0.594,1.615,211.4,698.4,86,72.7,19.6,43,11.3
2014-02-01 오전 1:11:33,45231-3B400,CONVERT HOUSING,1,양산,생산,1010221,85.7,0.589,1.61,209.6,695,86,73.5,19.5,48,16.5
2014-02-01 오전 1:10:06,45231-3B400,CONVERT HOUSING,1,양산,생산,1010220,85.9,0.593,1.618,207.7,696.9,86,73.6,19.5,50,16.5
2014-02-01 오전 1:08:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010219,85,0.593,1.624,207.3,698.3,86,72.9,19.6,49,15.5
2014-02-01 오전 1:07:15,45231-3B400,CONVERT HOUSING,1,양산,생산,1010218,84.6,0.597,1.621,197.3,698.3,86,25.7,19.5,47,25.5
2014-02-01 오전 1:05:50,45231-3B400,CONVERT HOUSING,1,양산,공타,1010217,81.4,0.503,1.616,211.2,688.9,86,29,19.5,47,27
2014-02-01 오전 1:04:26,45231-3B400,CONVERT HOUSING,1,양산,공타,1010216,81.4,0.499,1.616,211.2,688.9,86,29,20.2,47,31.8
2014-02-01 오전 12:44:11,45231-3B400,CONVERT HOUSING,1,양산,생산,1010215,85.6,0.589,1.616,211.2,688.9,87,73.9,19.6,47,21
2014-02-01 오전 12:42:45,45231-3B400,CONVERT HOUSING,1,양산,생산,1010214,85.1,0.589,1.608,203.7,697,87,73.9,19.5,49,20.4
2014-02-01 오전 12:41:21,45231-3B400,CONVERT HOUSING,1,양산,생산,1010213,84.8,0.6,1.629,202.3,697,87,73.6,19.6,49,21.8
2014-02-01 오전 12:39:55,45231-3B400,CONVERT HOUSING,1,양산,생산,1010212,85.5,0.586,1.624,208.8,693,86,73.7,19.5,47,19.3
2014-02-01 오전 12:38:31,45231-3B400,CONVERT HOUSING,1,양산,생산,1010211,85.5,0.592,1.625,200.3,697,87,73.7,19.5,50,23.8
2014-02-01 오전 12:37:06,45231-3B400,CONVERT HOUSING,1,양산,생산,1010210,85.1,0.586,1.636,204.1,696.7,86,73.7,19.5,46,20.3
2014-02-01 오전 12:35:40,45231-3B400,CONVERT HOUSING,1,양산,생산,1010209,85.3,0.59,1.618,202.7,698.6,86,73.6,19.5,48,19.8
2014-02-01 오전 12:34:15,45231-3B400,CONVERT HOUSING,1,양산,생산,1010208,85.2,0.592,1.617,201.1,698.7,87,73.8,19.5,46,21.3
2014-02-01 오전 12:32:51,45231-3B400,CONVERT HOUSING,1,양산,생산,1010207,85.4,0.597,1.626,203.5,697.6,86,73.5,19.5,48,20
2014-02-01 오전 12:31:26,45231-3B400,CONVERT HOUSING,1,양산,생산,1010206,85.4,0.594,1.607,204.3,694.6,87,73.7,19.6,50,22.2
2014-02-01 오전 12:29:59,45231-3B400,CONVERT HOUSING,1,양산,생산,1010205,85.7,0.594,1.616,203,698.3,87,73.9,19.6,56,19.8
2014-02-01 오전 12:28:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010204,85.1,0.592,1.611,204.3,698.5,87,73.6,19.6,46,18.3
2014-02-01 오전 12:27:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010203,85.8,0.586,1.61,205.4,697.1,87,73.7,19.6,48,18.6
2014-02-01 오전 12:25:44,45231-3B400,CONVERT HOUSING,1,양산,생산,1010202,85.6,0.591,1.62,205.9,695,86,73.7,19.6,50,20.2
2014-02-01 오전 12:24:17,45231-3B400,CONVERT HOUSING,1,양산,생산,1010201,85,0.589,1.622,207,693.1,86,73.7,19.5,51,21
2014-02-01 오전 12:22:51,45231-3B400,CONVERT HOUSING,1,양산,생산,1010200,85,0.586,1.619,204.6,697.1,87,73.9,19.5,51,19.4
2014-02-01 오전 12:21:28,45231-3B400,CONVERT HOUSING,1,양산,생산,1010199,85.4,0.591,1.618,204.4,696.4,87,73.8,19.5,49,20.3
2014-02-01 오전 12:20:01,45231-3B400,CONVERT HOUSING,1,양산,생산,1010198,85.4,0.583,1.633,206.5,695.3,87,73.7,19.6,46,19.3
2014-02-01 오전 12:18:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010197,85,0.591,1.617,205.3,696.6,87,73.8,19.5,51,19.2
2014-02-01 오전 12:17:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010196,85.1,0.591,1.633,204,697.3,87,73.9,19.5,51,19.8
2014-02-01 오전 12:15:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010195,85.1,0.597,1.633,204.4,698.5,86,73.7,19.6,48,18.2
2014-02-01 오전 12:14:21,45231-3B400,CONVERT HOUSING,1,양산,생산,1010194,85,0.593,1.621,197.3,699.5,87,73.6,19.5,48,24.3
2014-02-01 오전 12:12:57,45231-3B400,CONVERT HOUSING,1,양산,생산,1010193,85.1,0.588,1.613,203.7,696.7,87,73.7,19.5,49,20.7
2014-02-01 오전 12:11:31,45231-3B400,CONVERT HOUSING,1,양산,생산,1010192,85.1,0.591,1.624,203.6,698.6,87,73.9,19.5,50,18.9
2014-02-01 오전 12:10:06,45231-3B400,CONVERT HOUSING,1,양산,생산,1010191,85.9,0.595,1.615,204.6,697.6,87,73.8,19.5,48,18.9
2014-02-01 오전 12:08:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010190,85,0.595,1.624,203.5,696.8,86,73.7,19.5,48,20.8
2014-02-01 오전 12:07:15,45231-3B400,CONVERT HOUSING,1,양산,생산,1010189,85,0.594,1.615,204.8,697.4,87,73.9,19.5,51,18.9
2014-02-01 오전 12:05:49,45231-3B400,CONVERT HOUSING,1,양산,생산,1010188,85.4,0.592,1.621,204.6,697.2,86,73.9,19.5,51,19.3
2014-02-01 오전 12:04:25,45231-3B400,CONVERT HOUSING,1,양산,생산,1010187,85,0.593,1.628,204.8,697.5,86,73.7,19.5,47,18.8
2014-02-01 오전 12:03:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010186,85.5,0.593,1.622,203.2,698.9,86,73.7,19.5,44,19
2014-02-01 오전 12:01:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010185,85.5,0.592,1.623,203.8,697.6,87,73.7,19.5,49,19.7
2014-02-01 오전 12:00:09,45231-3B400,CONVERT HOUSING,1,양산,생산,1010184,84.9,0.586,1.62,208,693.4,87,73.7,19.5,46,19.7
2014-01-31 오후 11:58:43,45231-3B400,CONVERT HOUSING,1,양산,생산,1010183,84.9,0.592,1.614,205.5,698.7,86,73.6,19.5,48,16.9
2014-01-31 오후 11:57:19,45231-3B400,CONVERT HOUSING,1,양산,생산,1010182,85.1,0.589,1.631,208.6,697,86,73.6,19.5,51,15.5
2014-01-31 오후 11:55:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010181,85.3,0.592,1.622,207.9,695.5,86,73,19.6,55,17.7
2014-01-31 오후 11:54:28,45231-3B400,CONVERT HOUSING,1,양산,공타,1010180,85.2,0.495,1.614,202.4,700.9,86,28.9,20.3,49,28.6
2014-01-31 오후 11:47:12,45231-3B400,CONVERT HOUSING,1,양산,생산,1010179,84.8,0.589,1.614,202.4,700.9,86,73.9,19.5,49,17.8
2014-01-31 오후 11:45:46,45231-3B400,CONVERT HOUSING,1,양산,생산,1010178,84.8,0.592,1.622,203.7,696.4,87,73.9,19.5,51,21
2014-01-31 오후 11:44:21,45231-3B400,CONVERT HOUSING,1,양산,생산,1010177,85.4,0.593,1.612,202.7,699.1,87,73.8,19.5,48,19.3
2014-01-31 오후 11:42:56,45231-3B400,CONVERT HOUSING,1,양산,생산,1010176,85.2,0.59,1.617,201.2,697.1,87,73.9,19.5,50,22.8
2014-01-31 오후 11:41:32,45231-3B400,CONVERT HOUSING,1,양산,생산,1010175,85.2,0.596,1.622,200.6,699.3,87,73.7,19.5,44,21.2
2014-01-31 오후 11:40:07,45231-3B400,CONVERT HOUSING,1,양산,생산,1010174,85.4,0.593,1.619,201.2,699.3,87,73.9,19.6,48,20.6
2014-01-31 오후 11:38:41,45231-3B400,CONVERT HOUSING,1,양산,생산,1010173,85.2,0.59,1.623,202.4,698.6,86,73.9,19.5,47,20.1
2014-01-31 오후 11:37:16,45231-3B400,CONVERT HOUSING,1,양산,생산,1010172,85.2,0.591,1.621,205.4,695.1,87,73.9,19.5,49,20.6
2014-01-31 오후 11:35:50,45231-3B400,CONVERT HOUSING,1,양산,생산,1010171,85.1,0.591,1.607,203.5,697.1,87,73.7,19.5,45,20.5
2014-01-31 오후 11:34:25,45231-3B400,CONVERT HOUSING,1,양산,생산,1010170,85.2,0.591,1.617,203.3,697,87,73.8,19.5,49,20.8
2014-01-31 오후 11:33:00,45231-3B400,CONVERT HOUSING,1,양산,생산,1010169,85.2,0.591,1.613,202.4,696.4,87,73.8,19.5,46,22.3
2014-01-31 오후 11:31:34,45231-3B400,CONVERT HOUSING,1,양산,생산,1010168,85.3,0.589,1.596,201,698.6,87,73.8,19.5,51,21.5
2014-01-31 오후 11:30:10,45231-3B400,CONVERT HOUSING,1,양산,생산,1010167,85.2,0.594,1.616,201,698.6,86,73.9,19.5,47,21.5
2014-01-31 오후 11:28:44,45231-3B400,CONVERT HOUSING,1,양산,생산,1010166,85.8,0.585,1.629,201.4,697.3,87,73.8,19.5,47,22.4
2014-01-31 오후 11:27:18,45231-3B400,CONVERT HOUSING,1,양산,생산,1010165,85.4,0.588,1.616,200.9,699.3,86,73.8,19.5,54,20.9
2014-01-31 오후 11:25:52,45231-3B400,CONVERT HOUSING,1,양산,생산,1010164,85.3,0.593,1.611,203.3,698.9,87,74,19.5,54,18.9
2014-01-31 오후 11:24:28,45231-3B400,CONVERT HOUSING,1,양산,생산,1010163,85.4,0.591,1.6,201.8,696.7,87,73.8,19.5,46,22.6
2014-01-31 오후 11:23:01,45231-3B400,CONVERT HOUSING,1,양산,생산,1010162,85.3,0.591,1.609,203,698.6,87,73.8,19.5,51,19.5
2014-01-31 오후 11:21:36,45231-3B400,CONVERT HOUSING,1,양산,생산,1010161,85.7,0.599,1.613,200.2,698.4,86,73.8,19.5,49,22.5
2014-01-31 오후 11:20:11,45231-3B400,CONVERT HOUSING,1,양산,생산,1010160,85.3,0.588,1.645,201.3,698.8,86,73.8,19.5,48,21
2014-01-31 오후 11:18:45,45231-3B400,CONVERT HOUSING,1,양산,생산,1010159,85.6,0.597,1.619,202.7,698.6,87,73.9,19.5,49,19.8
2014-01-31 오후 11:17:20,45231-3B400,CONVERT HOUSING,1,양산,생산,1010158,85.2,0.586,1.618,206.4,693.3,86,73.6,19.5,46,21.4
2014-01-31 오후 11:15:54,45231-3B400,CONVERT HOUSING,1,양산,생산,1010157,85.2,0.593,1.622,201.6,698.5,87,73.8,19.5,49,21
2014-01-31 오후 11:14:29,45231-3B400,CONVERT HOUSING,1,양산,생산,1010156,85.4,0.59,1.63,198.9,698.8,87,73.8,19.6,46,23.4
2014-01-31 오후 11:13:03,45231-3B400,CONVERT HOUSING,1,양산,생산,1010155,85.6,0.586,1.619,203.4,697.5,86,74,19.5,49,20.2
2014-01-31 오후 11:11:39,45231-3B400,CONVERT HOUSING,1,양산,생산,1010154,85.3,0.598,1.621,201.3,699,86,73.7,19.5,46,20.8
